key,apartment_id,city,transaction_year_month,transaction_date,year_of_completion,exclusive_use_area,floor,latitude,longitude,address_by_law,total_parking_capacity_in_site,total_household_count_in_sites,apartment_building_count_in_sites,tallest_building_in_sites,lowest_building_in_sites,heat_type,heat_fuel,room_id,supply_area,total_household_count_of_area_type,room_count,bathroom_count,front_door_structure,transaction_real_price
1597761,6291,1,201809,11~20,2003,84.954,4,37.5015288400486,126.931642719768,1159010200,506.0,389,6,15.0,8.0,individual,gas,147592,105.62,150,3.0,2.0,stairway,0
1597765,4393,1,201809,11~20,1987,53.37,13,37.49706150511465,126.89467246950471,1156013300,413.0,591,4,15.0,10.0,individual,gas,7766,73.17,155,2.0,1.0,corridor,0
1597777,17392,1,201809,11~20,2006,84.97,7,37.62168964725651,126.93217171157755,1138010300,151.0,155,2,15.0,5.0,individual,gas,50409,112.74,30,3.0,2.0,stairway,0
1597790,1146,1,201809,11~20,1996,84.77,7,37.649828902680255,127.07433103763512,1135010600,989.0,780,9,15.0,15.0,central,gas,3132,104.64,780,3.0,2.0,stairway,0
1597802,6642,1,201809,11~20,2004,80.1913,16,37.587216164297345,127.09609328944107,1126010100,178.0,161,2,17.0,15.0,individual,gas,34925,102.66,161,3.0,2.0,stairway,0
1597806,5186,1,201809,11~20,1983,72.64,4,37.57000667444867,127.05046250089231,1123010500,,150,4,9.0,9.0,individual,gas,93241,98.48,36,3.0,1.0,corridor,0
1597807,3695,1,201809,11~20,1999,59.96,13,37.52894877294477,127.0789670449909,1121510500,249.0,232,2,19.0,9.0,individual,gas,6528,84.58,156,3.0,1.0,corridor,0
1597823,19852,0,201809,11~20,2010,76.559,8,35.199600723006995,129.05531532827848,2626010900,524.0,470,6,25.0,12.0,individual,gas,53971,104.9,48,3.0,2.0,stairway,0
1597835,7618,1,201809,11~20,2005,133.05,3,37.486869616611685,127.02833982072502,1165010800,527.0,299,3,25.0,11.0,individual,cogeneration,93705,167.19,11,4.0,2.0,stairway,0
1597836,936,1,201809,11~20,1983,51.48,10,37.530331161554884,126.89579778659254,1156011400,360.0,360,5,11.0,10.0,individual,gas,2441,72.33,170,2.0,1.0,corridor,0
1597837,2866,1,201809,11~20,2000,59.95,3,37.5260455,126.885621,1156012700,215.0,179,2,18.0,10.0,individual,gas,28437,83.8,27,3.0,2.0,stairway,0
1597842,723,1,201809,11~20,1995,59.4,11,37.570101055240734,126.81595773739299,1150010900,150.0,224,2,15.0,12.0,district,cogeneration,1934,83.8,131,2.0,1.0,corridor,0
1597847,18979,1,201809,11~20,2009,137.97,3,37.55849077610085,126.90630223978027,1144012300,283.0,130,2,13.0,10.0,individual,gas,95046,171.36,34,3.0,2.0,stairway,0
1597867,17384,1,201809,11~20,2006,84.74,14,37.56439367955835,127.03493852908687,1120010400,540.0,342,3,27.0,19.0,individual,gas,94389,106.46,92,3.0,2.0,corridor,0
1597870,17011,1,201809,11~20,2008,84.92,8,37.58097608298953,127.01592666275155,1111017500,514.0,416,6,12.0,6.0,individual,gas,14050,105.11,164,3.0,2.0,stairway,0
1597875,24901,0,201809,11~20,2014,68.2215,16,35.16123422818946,129.13012292523544,2650010300,179.0,157,2,33.0,33.0,individual,gas,58028,91.04,85,3.0,2.0,stairway,0
1597877,9343,0,201809,11~20,1999,84.78,19,35.183161201885255,129.07258201955523,2647010100,289.0,332,2,20.0,9.0,individual,gas,40463,115.7,108,3.0,2.0,stairway,0
1597878,9214,0,201809,11~20,1997,133.16,5,35.245679023731924,129.08373352766108,2641010700,476.0,476,2,26.0,16.0,individual,gas,39984,165.56,90,4.0,2.0,stairway,0
1597880,11980,0,201809,11~20,1992,82.23,1,35.09579847868969,128.9843032253997,2638010100,,139,2,15.0,11.0,individual,gas,45204,97.64,15,2.0,1.0,corridor,0
1597888,9409,0,201809,11~20,1995,77.32,5,35.189501634733745,129.1321560397504,2635010400,214.0,214,2,15.0,15.0,individual,gas,40761,105.79,27,3.0,1.0,stairway,0
1597900,9878,0,201809,11~20,2005,84.7165,4,35.07188098446887,129.07705937920537,2620012100,146.0,143,3,15.0,12.0,individual,gas,42056,108.69,87,3.0,2.0,stairway,0
1597901,11096,0,201809,11~20,1978,64.23,13,35.14006243851472,129.06423915502705,2617010400,450.0,474,3,15.0,5.0,central,gas,43705,91.91,105,3.0,1.0,corridor,0
1597908,6251,1,201809,11~20,2004,195.388,27,37.51828879253429,127.05934128874827,1168010500,1253.0,449,3,46.0,23.0,district,cogeneration,10125,243.76,92,4.0,2.0,mixed,0
1597910,528,1,201809,11~20,1981,151.54,4,37.4788756511946,127.00159185353613,1165010100,444.0,408,4,15.0,12.0,central,gas,1369,163.44,144,4.0,2.0,stairway,0
1597914,8981,1,201809,11~20,2003,73.36,3,37.484180660952454,126.90753482140612,1162010200,149.0,119,1,19.0,6.0,individual,gas,39662,94.11,64,3.0,2.0,,0
1597919,543,1,201809,11~20,1998,59.94,19,37.47289856868266,126.89299708882562,1154510100,212.0,210,2,19.0,10.0,individual,gas,1414,82.97,114,3.0,1.0,corridor,0
1597921,11058,1,201809,11~20,2006,50.14,7,37.48607243263292,126.89028274768059,1153010200,579.0,660,9,21.0,9.0,individual,gas,12539,69.7,157,2.0,1.0,stairway,0
1597936,37081,1,201809,11~20,2017,84.96,20,37.593309999999995,126.94181,1141011800,0.0,552,8,20.0,16.0,,,152686,108.8,117,3.0,2.0,stairway,0
1597954,15396,1,201809,11~20,2007,84.823,13,37.600203031262396,127.01752519533609,1129013300,251.0,222,3,20.0,11.0,individual,gas,13519,115.87,40,3.0,2.0,stairway,0
1597971,9162,1,201809,11~20,2005,84.973,7,37.5269339611632,126.95505560802246,1117012900,122.0,103,2,14.0,11.0,individual,gas,39913,106.54,26,3.0,2.0,stairway,0
1597981,3554,0,201809,11~20,1993,84.99,3,35.188860864717114,128.9933304142221,2653010200,280.0,438,4,20.0,10.0,individual,gas,30346,112.4,253,3.0,2.0,stairway,0
1597983,36938,0,201809,11~20,2017,62.6471,3,35.1698136,129.100534,2650010100,371.0,343,6,26.0,16.0,,,152095,87.02,207,3.0,2.0,stairway,0
1597988,36675,0,201809,11~20,2016,74.957,6,35.176998,129.07978899999998,2647010200,240.0,217,3,20.0,10.0,individual,gas,151165,99.08,40,3.0,2.0,stairway,0
1598011,5774,0,201809,11~20,1988,71.49,4,35.12525816730187,129.07857213236605,2629011000,312.0,312,4,6.0,6.0,individual,gas,33965,84.68,24,3.0,1.0,stairway,0
1598014,23880,0,201809,11~20,2014,60.22,2,35.08207265531564,129.07066554353548,2620012100,258.0,249,5,15.0,12.0,individual,gas,57339,83.36,55,3.0,2.0,stairway,0
1598015,12473,0,201809,11~20,1998,57.09,13,35.11262116218668,129.0298252905157,2611010100,237.0,328,2,16.0,10.0,individual,gas,45733,80.53,170,3.0,1.0,corridor,0
1598019,908,1,201809,11~20,1983,95.84,4,37.502816953791644,127.0829339892219,1171010100,277.0,555,7,15.0,15.0,district,cogeneration,2403,105.52,300,3.0,1.0,stairway,0
1598026,10609,1,201809,11~20,2004,84.87,9,37.5266784,126.887854,1156012700,181.0,170,2,18.0,7.0,individual,gas,43177,103.48,68,3.0,2.0,stairway,0
1598046,4335,1,201809,11~20,1998,84.96,7,37.54684535544579,126.93762149023115,1144011100,262.0,260,2,22.0,11.0,individual,gas,7710,107.85,112,3.0,2.0,stairway,0
1598050,879,1,201809,11~20,1988,64.62,2,37.58395088659384,126.91814448118895,1138010700,292.0,292,4,15.0,11.0,individual,gas,2330,87.54,90,2.0,1.0,corridor,0
1598066,5523,1,201809,11~20,1999,114.87,15,37.65429105475222,127.07355582188104,1135010600,299.0,259,3,19.0,17.0,individual,gas,8797,141.71,53,4.0,2.0,corridor,0
1598089,3990,0,201809,11~20,2001,59.805,19,35.169668279830425,128.98967904377034,2653010300,479.0,432,4,24.0,13.0,individual,gas,31149,80.37,185,3.0,1.0,stairway,0
1598095,17061,0,201809,11~20,2007,128.8988,7,35.279710557617925,129.08515475659019,2641010300,324.0,158,3,15.0,10.0,individual,gas,49924,148.31,99,3.0,2.0,stairway,0
1598097,9848,0,201809,11~20,2006,84.5059,20,35.11130687101188,128.98337198401805,2638010200,620.0,432,5,20.0,19.0,individual,gas,41976,105.77,278,3.0,2.0,stairway,0
1598104,7727,0,201809,11~20,2004,59.7601,21,35.20463687199384,129.12335998994095,2635010300,,1198,13,24.0,18.0,individual,gas,36970,82.42,180,2.0,1.0,stairway,0
1598105,9401,0,201809,11~20,1993,59.99,11,35.19027063540535,129.13433645565758,2635010400,134.0,209,1,15.0,15.0,individual,gas,40744,75.36,75,3.0,1.0,stairway,0
1598121,11145,0,201809,11~20,2006,100.58,32,35.13618689145006,129.06913048809713,2629010900,399.0,266,3,40.0,27.0,individual,gas,94083,134.7,33,4.0,2.0,stairway,0
1598124,23396,0,201809,11~20,2012,84.9203,3,35.15453221415482,129.04122869805812,2623011000,108.0,116,3,9.0,6.0,individual,gas,57049,109.86,74,3.0,2.0,stairway,0
1598126,1577,0,201809,11~20,1995,118.105,5,35.07487371602301,129.06963294753066,2620012100,340.0,414,5,15.0,14.0,individual,gas,26491,138.8,120,4.0,2.0,stairway,0
1598128,15449,1,201809,11~20,2006,77.82,3,37.53605630680779,127.137479035596,1174010500,192.0,124,1,15.0,11.0,individual,gas,166082,100.02,16,3.0,2.0,,0
1598129,3753,1,201809,11~20,1998,60.42,12,37.53868377670784,127.13421162112058,1174010900,158.0,122,1,13.0,6.0,individual,gas,30862,83.83,7,3.0,1.0,corridor,0
1598131,5346,1,201809,11~20,1978,101.09,8,37.5310777,127.036978,1168011000,143.0,286,4,13.0,13.0,central,gas,147484,108.46,167,3.0,1.0,corridor,0
1598132,1389,1,201809,11~20,1991,120.03,15,37.488127114244215,126.97039782387415,1159010700,408.0,346,3,15.0,15.0,individual,gas,146895,132.72,90,4.0,2.0,stairway,0
1598136,3874,1,201809,11~20,2000,59.95,5,37.46315514921161,126.90811684719246,1154510300,200.0,185,1,20.0,7.0,individual,gas,30996,85.18,74,3.0,1.0,corridor,0
1598139,3988,1,201809,11~20,1988,51.48,9,37.511386844024564,126.85943090674485,1147010100,646.0,1595,19,15.0,5.0,district,cogeneration,7109,74.79,720,2.0,1.0,corridor,0
1598140,10049,1,201809,11~20,2006,59.98,5,37.50715349874025,126.86367784524776,1147010100,350.0,326,7,15.0,13.0,individual,gas,11987,77.34,73,3.0,2.0,stairway,0
1598147,18396,1,201809,11~20,2009,114.92,6,37.57639439130086,126.9145256646082,1141011900,436.0,362,5,15.0,12.0,district,gas,148025,143.84,15,4.0,2.0,stairway,0
1598150,4417,1,201809,11~20,1997,84.9,10,37.61897089300491,126.9135300135532,1138010400,209.0,200,2,14.0,7.0,individual,gas,7786,102.28,52,3.0,1.0,stairway,0
1598167,4145,1,201809,11~20,1999,59.64,9,37.614337797504355,127.0734937975058,1126010400,265.0,225,2,19.0,12.0,individual,gas,7419,87.68,109,3.0,1.0,stairway,0
1598169,5032,1,201809,11~20,2000,49.41,2,37.592584157669066,127.06769316355309,1123010900,313.0,282,2,19.0,15.0,individual,gas,8391,69.29,16,3.0,1.0,mixed,0
1598177,10135,0,201809,11~20,2006,119.8065,28,35.188601892888215,129.08195857685874,2647010200,477.0,329,2,35.0,22.0,individual,gas,93890,148.72,55,3.0,2.0,,0
1598190,34483,0,201809,11~20,2015,68.03,2,35.10609817504883,129.02099609375,2614010700,167.0,176,2,18.0,18.0,individual,gas,145384,83.7,32,3.0,2.0,stairway,0
1598201,4004,1,201809,11~20,1997,28.58,3,37.48591513506797,127.03893622890543,1168011800,66.0,111,1,9.0,5.0,individual,gas,149907,40.0,18,1.0,1.0,corridor,0
1598202,4286,1,201809,11~20,1999,107.7,16,37.477063847830856,126.95188829436951,1162010100,173.0,184,3,19.0,16.0,individual,gas,31503,137.41,19,4.0,2.0,stairway,0
1598204,12129,1,201809,11~20,2006,59.99,5,37.473187687695315,126.91631645949457,1162010200,243.0,213,4,15.0,8.0,individual,gas,12923,79.77,41,3.0,2.0,stairway,0
1598207,4330,1,201809,11~20,1996,84.74,8,37.461080249079544,126.89226792761127,1154510200,92.0,109,1,20.0,10.0,individual,gas,31570,110.34,80,3.0,2.0,stairway,0
1598208,9769,1,201809,11~20,2005,84.98,17,37.50799253325947,126.85115371186562,1153010600,434.0,390,7,23.0,10.0,individual,gas,11854,105.72,149,3.0,2.0,stairway,0
1598209,5242,1,201809,11~20,2001,59.91,4,37.55557907969578,126.87208674520781,1150010100,349.0,297,3,18.0,17.0,individual,gas,8528,77.82,140,3.0,1.0,corridor,0
1598217,18738,1,201809,11~20,2008,134.91,6,37.6425028,126.93133600000002,1138011400,601.0,300,13,14.0,6.0,district,cogeneration,15836,165.03,36,4.0,2.0,stairway,0
1598234,2976,1,201809,11~20,1997,58.71,16,37.55142725905184,126.94755828435422,1144010900,233.0,678,6,21.0,8.0,individual,gas,6440,83.1,407,2.0,1.0,corridor,0
1598235,546,1,201809,11~20,1997,59.85,10,37.5512951428024,126.93549024112455,1144011100,360.0,391,4,24.0,12.0,individual,gas,1421,79.09,161,3.0,1.0,stairway,0
1598243,37176,0,201809,11~20,2017,68.9213,2,35.0702594,129.070335,2620012100,135.0,123,2,20.0,13.0,individual,gas,153081,88.5,123,3.0,2.0,stairway,0
1598244,7608,1,201809,11~20,2005,212.35,31,37.51430355765642,127.10070967524919,1171010200,1524.0,400,2,36.0,30.0,central,gas,93680,273.04,4,3.0,3.0,stairway,0
1598251,2814,1,201809,11~20,1995,84.9,11,37.58587495666105,126.9996014676797,1111017100,436.0,436,3,20.0,13.0,individual,gas,147129,101.76,358,3.0,2.0,stairway,0
1598252,4059,1,201809,11~20,2001,84.95,10,37.558115606077465,126.96530433852199,1114017100,1204.0,712,12,18.0,14.0,individual,gas,7223,109.96,178,3.0,2.0,stairway,0
1598254,22631,0,201809,11~20,2014,84.6656,12,35.19498011005233,129.0833289435522,2647010100,245.0,220,4,32.0,20.0,individual,gas,56447,110.25,30,3.0,2.0,stairway,0
1598258,9885,0,201809,11~20,1998,59.775,21,35.063073589119576,128.98678570996395,2638010600,112.0,260,2,22.0,21.0,individual,gas,42067,79.31,130,3.0,1.0,stairway,0
1598268,3526,0,201809,11~20,1991,84.54,3,35.14852098447739,129.02698189906718,2623011000,91.0,102,1,15.0,6.0,central,gas,30222,109.99,66,3.0,2.0,stairway,0
1598270,11733,0,201809,11~20,1989,65.43,11,35.08016425092725,129.0181764262135,2614012400,53.0,181,2,15.0,13.0,individual,-,44875,88.0,28,3.0,2.0,corridor,0
1598277,2982,1,201809,11~20,1982,50.64,5,37.483142590406985,127.05887026944552,1168010300,2500.0,5040,124,5.0,5.0,individual,gas,6456,56.2,1055,3.0,1.0,stairway,0
1598278,301,1,201809,11~20,2004,164.88,21,37.503960353364455,127.05704089170959,1168010600,655.0,276,4,22.0,18.0,district,cogeneration,663,208.98,132,5.0,2.0,stairway,0
1598281,4050,1,201809,11~20,1999,53.01,8,37.49098709854844,127.0201637178633,1165010800,352.0,299,2,16.0,8.0,district,cogeneration,7205,72.72,60,2.0,1.0,corridor,0
1598286,1267,1,201809,11~20,1997,59.87,14,37.50467819371947,126.919325884904,1156013200,451.0,420,5,22.0,12.0,individual,gas,3464,83.19,172,3.0,1.0,stairway,0
1598287,33327,1,201809,11~20,2016,59.95,4,37.49309921264648,126.90499877929688,1156013300,300.0,247,4,20.0,11.0,individual,gas,91947,79.27,32,3.0,2.0,stairway,0
1598298,14030,1,201809,11~20,2007,58.03,7,37.48850923587122,126.89079931612221,1153010200,519.0,498,7,19.0,16.0,individual,gas,13157,78.03,252,3.0,2.0,stairway,0
1598299,6292,1,201809,11~20,2005,84.99,3,37.55125332371525,126.87454307099104,1150010100,463.0,417,7,23.0,10.0,individual,gas,10234,110.26,366,3.0,2.0,stairway,0
1598300,1411,1,201809,11~20,1994,84.07,4,37.552854092487365,126.87510623453869,1150010100,498.0,498,5,14.0,10.0,individual,gas,3834,101.56,12,3.0,2.0,stairway,0
1598307,10241,1,201809,11~20,2005,84.87,8,37.56967982036183,126.82331643229219,1150010500,293.0,258,6,15.0,8.0,individual,gas,12104,110.15,172,3.0,2.0,stairway,0
1598312,19810,1,201809,11~20,2009,84.51,5,37.6346031,126.927016,1138011400,465.0,387,5,16.0,6.0,district,cogeneration,17284,116.84,34,3.0,2.0,stairway,0
1598314,9155,1,201809,11~20,2005,84.55,10,37.67962236501131,127.04652365173122,1132010800,489.0,448,7,18.0,12.0,individual,gas,11702,104.32,196,3.0,2.0,stairway,0
1598337,20305,1,201809,11~20,2010,59.63,8,37.54775862834431,127.09301893435982,1121510300,150.0,125,3,12.0,7.0,individual,gas,54533,80.23,29,3.0,2.0,stairway,0
1598340,5646,1,201809,11~20,2001,84.45,8,37.549100346158454,127.02736299736135,1120010900,690.0,582,11,15.0,13.0,individual,gas,8957,105.33,232,3.0,2.0,stairway,0
1598343,16459,1,201809,11~20,2001,84.65,2,37.47139205334191,126.96485610244015,1162010100,211.0,180,4,16.0,4.0,individual,gas,49025,107.89,62,3.0,2.0,,0
1598346,22079,0,201809,11~20,2013,84.9949,10,35.27343113694161,129.0930989080359,2641010300,324.0,299,3,28.0,23.0,individual,gas,95594,110.31,106,3.0,2.0,stairway,0
1598351,7941,0,201809,11~20,1981,43.9,1,35.192924531177354,129.12629565224,2635010400,90.0,500,14,5.0,5.0,individual,gas,37392,51.4,400,2.0,1.0,stairway,0
1598355,17397,0,201809,11~20,2006,84.992,5,35.204257073439194,129.03209505087042,2632010300,884.0,882,11,15.0,11.0,individual,gas,50423,109.92,448,3.0,2.0,stairway,0
1598357,1535,0,201809,11~20,1996,134.98,21,35.12807144303312,129.10374500010332,2629010600,422.0,499,3,25.0,10.0,individual,gas,26302,158.18,50,4.0,2.0,stairway,0
1598370,10002,1,201809,11~20,2004,59.83,21,37.505688107736376,127.0540021269628,1168010600,280.0,371,1,26.0,26.0,individual,gas,165978,79.83,71,1.0,1.0,corridor,0
1598374,17995,1,201809,11~20,2009,95.7555,21,37.502256835232025,127.02047888489192,1165010800,505.0,392,3,31.0,21.0,district,cogeneration,14737,125.96,60,3.0,2.0,stairway,0
1598385,11322,1,201809,11~20,2007,101.96,32,37.49989519507935,126.8841149857912,1153010200,1043.0,299,1,36.0,36.0,individual,gas,166336,133.5,68,3.0,2.0,stairway,0
1598387,4307,1,201809,11~20,1995,113.25,21,37.49665627750207,126.84706898624005,1153010800,195.0,218,1,22.0,21.0,individual,gas,7675,153.94,22,4.0,2.0,corridor,0
1598388,2316,1,201809,11~20,1994,41.85,1,37.5613041,126.851448,1150010200,,445,5,15.0,15.0,district,cogeneration,4526,56.83,445,2.0,1.0,corridor,0
1598410,13932,1,201809,11~20,1988,45.54,4,37.653166895128095,127.0441183246453,1132010700,480.0,427,4,12.0,10.0,district,cogeneration,13144,64.54,167,2.0,2.0,corridor,0
1598427,618,1,201809,11~20,1985,71.53,5,37.58416328674845,127.0710910989154,1123010900,128.0,160,1,10.0,10.0,individual,gas,25870,92.93,23,3.0,1.0,corridor,0
1598436,1549,0,201809,11~20,1998,73.4,21,35.168299456450704,128.9790617723969,2653010400,1109.0,1094,9,25.0,23.0,individual,gas,26361,93.43,144,3.0,1.0,stairway,0
1598437,8100,0,201809,11~20,2005,125.16,22,35.153969185872576,129.0098022999458,2653010600,1346.0,988,12,25.0,21.0,individual,gas,37732,155.62,216,4.0,2.0,stairway,0
1598461,1175,1,201809,11~20,1994,52.47,4,37.47259418890746,127.02765614013843,1165010300,308.0,300,6,6.0,6.0,individual,gas,3217,73.06,300,2.0,1.0,corridor,0
1598464,5010,1,201809,11~20,1995,59.5,13,37.466048537620566,126.9279492900455,1162010200,353.0,1829,13,23.0,21.0,central,gas,8375,86.62,90,3.0,1.0,corridor,0
1598465,9088,1,201809,11~20,2004,84.9713,5,37.48026639159228,126.9691301321578,1159010700,169.0,140,1,14.0,5.0,individual,gas,39805,106.02,59,3.0,2.0,stairway,0
1598466,3985,1,201809,11~20,1999,59.89,3,37.51077295766942,126.93130854557518,1159010800,349.0,278,5,19.0,8.0,individual,gas,7104,84.84,134,2.0,1.0,corridor,0
1598479,17124,1,201809,11~20,2005,84.955,9,37.51078213975406,126.84019500884227,1147010100,767.0,532,6,25.0,16.0,individual,gas,14096,111.22,64,3.0,2.0,stairway,0
1598480,4462,1,201809,11~20,1999,84.93,17,37.521774608573644,126.84305844963082,1147010300,134.0,126,1,18.0,7.0,individual,gas,31747,107.63,52,3.0,2.0,stairway,0
1598482,1476,1,201809,11~20,1995,59.94,11,37.5975052222719,126.90809683725391,1138010900,110.0,114,1,14.0,9.0,individual,gas,26191,80.77,50,3.0,1.0,stairway,0
1598483,18739,1,201809,11~20,2009,84.49,17,37.6319023,126.919924,1138011400,764.0,660,11,20.0,10.0,district,cogeneration,15846,111.38,100,3.0,2.0,stairway,0
1598484,18433,1,201809,11~20,2008,101.99,8,37.6460406,126.926325,1138011400,358.0,255,3,15.0,8.0,individual,gas,15250,151.96,1,3.0,2.0,stairway,0
1598510,3883,0,201809,11~20,1988,44.1,15,35.14870049521268,129.00275599585294,2653010600,1500.0,1963,15,15.0,11.0,central,gas,31017,59.67,120,2.0,1.0,corridor,0
1598528,10515,0,201809,11~20,2006,84.7556,2,35.211918900871915,129.0759438160754,2626010800,427.0,342,6,26.0,16.0,individual,gas,43049,107.93,239,3.0,2.0,stairway,0
1598533,1041,1,201809,11~20,1980,80.03,5,37.521182700000004,127.13733500000001,1174010600,630.0,908,36,5.0,5.0,central,gas,2788,82.65,420,3.0,1.0,stairway,0
1598538,635,1,201809,11~20,1983,163.92,9,37.49242839838254,127.06234227247884,1168010600,1254.0,1034,12,15.0,15.0,central,gas,1682,182.22,90,5.0,2.0,stairway,0
1598548,359,1,201809,11~20,1986,65.82,2,37.5374373835504,126.87622720534657,1147010200,1306.0,1640,37,15.0,5.0,district,cogeneration,854,84.96,180,2.0,1.0,corridor,0
1598564,513,1,201809,11~20,1989,58.62,4,37.54239921897216,127.1020690888112,1121510400,195.0,195,2,15.0,15.0,individual,gas,25785,79.48,75,2.0,1.0,corridor,0
1598565,1244,1,201809,11~20,1993,83.45,10,37.53309006116953,127.0668247498347,1121510500,153.0,204,2,22.0,19.0,individual,gas,146824,98.32,204,3.0,2.0,stairway,0
1598567,2772,1,201809,11~20,1999,59.94,18,37.533996,126.948628,1117011800,306.0,300,3,22.0,12.0,individual,gas,5727,80.32,107,3.0,1.0,corridor,0
1598577,9310,0,201809,11~20,1995,116.76,22,35.10030485920195,129.0039923728147,2638010100,109.0,299,2,23.0,14.0,individual,gas,40311,134.88,66,4.0,2.0,stairway,0
1598579,3576,0,201809,11~20,1998,84.6,14,35.09824099535743,128.96514697443158,2638010400,301.0,297,2,22.0,17.0,individual,gas,30438,106.33,149,3.0,2.0,stairway,0
1598584,839,0,201809,11~20,1996,59.585,9,35.16744410469146,129.1835926658469,2635010700,512.0,512,7,25.0,17.0,district,cogeneration,25945,77.76,230,3.0,1.0,stairway,0
1598592,30,1,201809,11~20,1986,79.89,6,37.4861683742464,127.04627678425014,1168011800,130.0,128,2,8.0,8.0,district,cogeneration,25524,102.41,128,3.0,1.0,stairway,0
1598593,14560,1,201809,11~20,2006,84.71,4,37.49357619361215,126.93417391207045,1159010200,136.0,123,2,13.0,5.0,individual,gas,46571,107.39,10,3.0,2.0,stairway,0
1598610,6061,1,201809,11~20,2003,59.76,8,37.564498168653664,126.92042045585505,1144012400,545.0,466,6,15.0,14.0,individual,gas,9692,72.82,112,3.0,1.0,stairway,0
1598611,11021,1,201809,11~20,2005,113.5731,10,37.58401417061535,126.90631554606256,1138011000,163.0,122,2,15.0,11.0,individual,gas,43521,143.51,21,4.0,2.0,stairway,0
1598612,20141,1,201809,11~20,2010,101.9,5,37.6491998,126.93138200000001,1138011400,,175,8,12.0,6.0,district,cogeneration,54360,128.33,42,3.0,2.0,stairway,0
1598617,3942,1,201809,11~20,2000,84.9,1,37.62093608698827,127.07987980140705,1135010300,659.0,579,8,24.0,7.0,individual,gas,7019,110.87,266,3.0,2.0,stairway,0
1598636,6196,1,201809,11~20,2003,164.8,3,37.485375034344564,127.02335071497896,1165010800,300.0,115,3,18.0,6.0,district,cogeneration,34380,204.47,35,5.0,2.0,stairway,0
1598641,7165,1,201809,11~20,1997,59.52,3,37.522995076001635,126.8475763367338,1147010300,120.0,112,1,17.0,15.0,individual,gas,35889,80.29,50,3.0,1.0,corridor,0
1598648,36892,1,201809,11~20,2017,84.99,8,37.5607283,127.02472399999999,1120010200,920.0,713,7,20.0,11.0,individual,gas,151604,112.97,90,3.0,2.0,stairway,0
1598649,11982,0,201809,11~20,1978,78.31,9,35.098994749112144,128.98547284300585,2638010100,144.0,144,1,12.0,12.0,central,-,45214,100.39,60,3.0,1.0,stairway,0
1598650,27021,0,201809,11~20,2001,56.9704,16,35.20472228720311,129.11766181302448,2635010300,,564,5,25.0,18.0,individual,gas,58719,81.54,564,3.0,1.0,stairway,0
1598654,33504,0,201809,11~20,2015,84.98,15,35.233699798583984,129.01600646972656,2632010200,1120.0,800,9,24.0,12.0,individual,gas,92358,109.97,167,3.0,2.0,stairway,0
1598655,13693,0,201809,11~20,1979,48.86,1,35.214739595610325,129.02735352168986,2632010300,240.0,356,11,5.0,4.0,individual,gas,45956,55.04,146,2.0,1.0,stairway,0
1598661,9860,0,201809,11~20,2005,84.97,11,35.088247654293944,129.0626208451637,2620012000,513.0,528,8,20.0,11.0,individual,gas,42020,108.41,234,3.0,2.0,stairway,0
1598675,7528,1,201809,11~20,2001,133.31,13,37.495176127797144,126.98836608814293,1165010100,518.0,206,5,21.0,14.0,individual,gas,10958,165.14,30,4.0,2.0,stairway,0
1598691,8913,1,201809,11~20,1988,57.33,4,37.48854007933096,126.89299739654972,1153010200,,132,1,10.0,7.0,individual,gas,39485,76.63,105,2.0,1.0,stairway,0
1598703,2849,1,201809,11~20,2000,84.96,2,37.50787417120859,126.8667212248775,1147010100,1376.0,1140,15,18.0,14.0,district,cogeneration,5969,106.16,717,3.0,2.0,stairway,0
1598710,4433,1,201809,11~20,1998,59.94,4,37.612982203861364,126.9055362295576,1138010500,373.0,366,4,20.0,10.0,individual,gas,7807,82.99,158,2.0,1.0,corridor,0
1598716,6117,1,201809,11~20,2003,84.88,19,37.65763748074488,127.06397608448064,1135010500,530.0,448,7,22.0,16.0,individual,gas,9849,107.09,402,3.0,2.0,stairway,0
1598736,8140,1,201809,11~20,2002,119.78,12,37.571669035781866,127.06986121196529,1123010600,614.0,254,1,30.0,30.0,individual,gas,165848,161.75,40,3.0,2.0,stairway,0
1598737,21406,1,201809,11~20,2009,76.34,11,37.568603039602216,127.0681649774372,1123010600,116.0,108,1,15.0,15.0,individual,gas,166127,115.58,18,3.0,2.0,stairway,0
1598745,20103,1,201809,11~20,2013,208.39,32,37.55156194451641,126.97294391827373,1117010700,805.0,278,3,35.0,27.0,individual,gas,95378,259.25,11,3.0,3.0,stairway,0
1598747,1590,0,201809,11~20,1999,59.98,3,35.124219576314765,128.96919323034874,2653010800,1035.0,1016,11,25.0,18.0,individual,gas,26534,79.67,444,3.0,1.0,stairway,0
1598751,18381,1,201809,11~20,2009,144.3141,10,37.48571555499237,127.0115646038208,1165010800,563.0,190,4,25.0,20.0,individual,gas,94603,181.1,56,4.0,3.0,stairway,0
1598757,9036,0,201809,11~20,2003,84.8354,4,35.193764337067904,129.10484948342258,2626010200,354.0,338,4,14.0,12.0,individual,gas,39745,107.81,140,3.0,2.0,stairway,0
1598764,5945,1,201809,11~20,2002,84.68799999999999,17,37.5005715586861,127.04230941064422,1168010100,228.0,164,1,17.0,17.0,individual,gas,34287,112.71,68,3.0,2.0,stairway,0
